         629066 function calls (604792 primitive calls) in 0.535 seconds

   Ordered by: cumulative time
   List reduced from 319 to 45 due to restriction <45>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.536    0.536 /root/autodl-tmp/m710-validation-finish-20260922/current/tools/benchmark_validation_finish.py:68(observe)
        1    0.000    0.000    0.531    0.531 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/motion_validation.py:303(check_motion)
        1    0.000    0.000    0.530    0.530 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/motion_validation.py:327(interval)
        1    0.000    0.000    0.529    0.529 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/motion_validation.py:221(check_states)
        3    0.000    0.000    0.524    0.175 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/layout_trajectory.py:1118(prefix)
        3    0.000    0.000    0.524    0.175 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/validation_kernel.py:245(check_prefix)
       15    0.000    0.000    0.507    0.034 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/layout_trajectory.py:1099(state)
       15    0.000    0.000    0.507    0.034 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/layout_trajectory.py:1339(_state_failure)
       15    0.001    0.000    0.507    0.034 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/layout_trajectory.py:1376(_checked_state_failure)
       15    0.001    0.000    0.289    0.019 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/collision_policy.py:141(state_failure)
       31    0.000    0.000    0.250    0.008 {built-in method builtins.all}
       15    0.000    0.000    0.250    0.017 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/collision_policy.py:129(_update_released)
      525    0.002    0.000    0.250    0.000 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/collision_policy.py:131(<genexpr>)
      525    0.125    0.000    0.247    0.000 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/pair_clearance.py:6(obb_surface_distance)
       15    0.003    0.000    0.216    0.014 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/layout_trajectory.py:686(__call__)
     1965    0.036    0.000    0.149    0.000 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/geometry.py:205(signed_distance_obb)
       90    0.000    0.000    0.119    0.001 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/layout_trajectory.py:600(_profile_call)
