         76801 function calls (66758 primitive calls) in 0.047 seconds

   Ordered by: cumulative time
   List reduced from 296 to 45 due to restriction <45>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.047    0.047 /root/autodl-tmp/m710-validation-finish-20260922/current/tools/benchmark_validation_finish.py:68(observe)
        1    0.000    0.000    0.043    0.043 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/motion_validation.py:303(check_motion)
        1    0.000    0.000    0.041    0.041 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/motion_validation.py:327(interval)
        1    0.000    0.000    0.040    0.040 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/motion_validation.py:221(check_states)
        2    0.000    0.000    0.037    0.018 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/layout_trajectory.py:1118(prefix)
        2    0.000    0.000    0.037    0.018 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/validation_kernel.py:245(check_prefix)
        3    0.000    0.000    0.032    0.011 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/layout_trajectory.py:1099(state)
        3    0.000    0.000    0.032    0.011 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/layout_trajectory.py:1339(_state_failure)
        3    0.000    0.000    0.032    0.011 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/layout_trajectory.py:1376(_checked_state_failure)
        3    0.000    0.000    0.031    0.010 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/layout_trajectory.py:686(__call__)
       18    0.000    0.000    0.025    0.001 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/layout_trajectory.py:600(_profile_call)
        9    0.000    0.000    0.017    0.002 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/pinocchio_backend.py:661(collision_result)
       24    0.000    0.000    0.016    0.001 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/pinocchio_backend.py:333(_profile_call)
        9    0.003    0.000    0.012    0.001 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/pinocchio_backend.py:475(_environment_collision)
       10    0.000    0.000    0.008    0.001 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/motion_validation.py:213(_guard)
       10    0.000    0.000    0.008    0.001 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/layout_trajectory.py:1131(<lambda>)
       32    0.000    0.000    0.008    0.000 {built-in method builtins.any}
       10    0.000    0.000    0.008    0.001 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/motion_validation.py:54(current)
      330    0.000    0.000    0.008    0.000 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/motion_validation.py:58(<genexpr>)
 6050/352    0.004    0.000    0.007    0.000 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/motion_validation.py:28(exact_snapshot)
      612    0.001    0.000    0.006    0.000 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/validation_kernel.py:45(__getitem__)
5302/1716    0.001    0.000    0.005    0.000 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/motion_validation.py:36(<genexpr>)
        6    0.001    0.000    0.004    0.001 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/layout_trajectory.py:76(possible_inflated_obb_pairs)
        5    0.000    0.000    0.004    0.001 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/motion_validation.py:255(interrupted)
      606    0.001    0.000    0.004    0.000 <string>:2(__init__)
        3    0.001    0.000    0.004    0.001 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/layout_trajectory.py:637(_plane_failure)
        1    0.000    0.000    0.004    0.004 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/layout_trajectory.py:1070(_motion_validator)
        3    0.001    0.000    0.004    0.001 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/pinocchio_backend.py:627(_self_clearance_failure)
        3    0.000    0.000    0.004    0.001 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/robot.py:698(tool_collision_obbs)
      198    0.002    0.000    0.004    0.000 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/pinocchio_backend.py:63(_world_aabb)
      606    0.002    0.000    0.003    0.000 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/geometry.py:82(__post_init__)
     1343    0.003    0.000    0.003    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       12    0.003    0.000    0.003    0.000 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/layout_trajectory.py:81(arrays)
        1    0.000    0.000    0.003    0.003 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/layout_trajectory.py:969(_validation_context)
      606    0.001    0.000    0.003    0.000 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/validation_kernel.py:17(world_from_local)
      810    0.000    0.000    0.003    0.000 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/geometry.py:93(world_from_local)
      810    0.001    0.000    0.003    0.000 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/geometry.py:55(make_transform)
        3    0.000    0.000    0.003    0.001 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/pinocchio_backend.py:586(collision_world_axis_extrema)
        1    0.000    0.000    0.003    0.003 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/motion_validation.py:117(create)
        4    0.000    0.000    0.003    0.001 {built-in method builtins.next}
        2    0.000    0.000    0.003    0.001 /root/miniconda3/lib/python3.12/contextlib.py:132(__enter__)
        4    0.000    0.000    0.003    0.001 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/validation_kernel.py:221(scope)
        2    0.001    0.000    0.002    0.001 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/validation_kernel.py:157(prepare_states)
      533    0.000    0.000    0.002    0.000 /root/miniconda3/lib/python3.12/site-packages/numpy/_core/fromnumeric.py:69(_wrapreduction)
       21    0.001    0.000    0.002    0.000 /root/autodl-tmp/m710-validation-finish-20260922/current/src/unloading_sim/pinocchio_backend.py:124(_world_vertex_extrema)


