sensor_epoch,module_id,capture_id,sam_instance_id,mask_id,geometry_instance_identity,proposal_id,supporting_proposal_ids,evaluation_entity_ids,identity_status,geometry_status,original_bbox,mask_bbox,sam_iou_score,sam_prompt_stability,validation_score,proposal_source,old_wrong_proposal_id,old_wrong_entity,geometry_center_world,before_error,after_error
sim-j1-mast-v2,module_0_upper,sim-j1-mast-v2:module_0_main:100,1,1,sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/1,1,[],"[""carton_l05_c00""]",RESOLVED,PRESENT,"[2070.0, 1914.0, 2307.0, 1944.0]","[2078, 1885, 2308, 1944]",0.87079,0.98134,0.77334,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,1,carton_l05_c00,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.49746560463432293, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.3488913732066331, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""1"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l05_c00"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l05_c00"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/1"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.49746560463432293, ""mask_iou"": 0.3488913732066331, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_0_upper,sim-j1-mast-v2:module_0_main:100,2,2,sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/2,2,[],"[""carton_l05_c01""]",RESOLVED,PRESENT,"[1832.0, 1908.0, 2070.0, 1944.0]","[1842, 1887, 2070, 1944]",0.87076,0.92852,0.75747,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,2,carton_l05_c01,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.6145552560646901, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.3204053109713487, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""2"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l05_c01"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l05_c01"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/2"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.6145552560646901, ""mask_iou"": 0.3204053109713487, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_0_upper,sim-j1-mast-v2:module_0_main:100,3,3,sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/3,5,[],"[""carton_l05_c04""]",RESOLVED,PRESENT,"[1132.0, 1926.0, 1358.0, 1944.0]","[1131, 1916, 1359, 1944]",0.79276,0.95069,0.72123,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,3,carton_l05_c02,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.0, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.0, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""3"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l05_c02"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l05_c04"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/3"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.6372180451127819, ""mask_iou"": 0.7989785495403473, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_0_upper,sim-j1-mast-v2:module_0_main:100,4,4,sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/4,6,[],"[""carton_l06_c00""]",RESOLVED,PRESENT,"[2070.0, 1574.0, 2307.0, 1926.0]","[2078, 1538, 2306, 1942]",0.98099,0.97967,0.83344,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,4,carton_l05_c03,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.0, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.0, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""4"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l05_c03"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l06_c00"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/4"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.8423173803526448, ""mask_iou"": 0.8419463702329995, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_0_upper,sim-j1-mast-v2:module_0_main:100,5,5,sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/5,7,[],"[""carton_l06_c01""]",RESOLVED,PRESENT,"[1832.0, 1569.0, 2070.0, 1926.0]","[1842, 1545, 2069, 1941]",0.98642,0.98676,0.83856,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,5,carton_l05_c04,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.0, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.0, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""5"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l05_c04"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l06_c01"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/5"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.8637802577303105, ""mask_iou"": 0.8561999889630815, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_0_upper,sim-j1-mast-v2:module_0_main:100,6,6,sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/6,8,[3],"[""carton_l05_c02"", ""carton_l06_c02""]",AMBIGUOUS_MERGED_ENTITIES,PRESENT,"[1595.0, 1559.0, 1832.0, 1926.0]","[1605, 1582, 1834, 1943]",0.99843,0.99953,0.849,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,6,carton_l06_c00,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.0, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.0, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""6"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l06_c00"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}",
sim-j1-mast-v2,module_0_upper,sim-j1-mast-v2:module_0_main:100,7,7,sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/7,9,[4],"[""carton_l05_c03"", ""carton_l06_c03""]",AMBIGUOUS_MERGED_ENTITIES,PRESENT,"[1358.0, 1490.0, 1595.0, 1926.0]","[1370, 1454, 1595, 1941]",0.97751,0.98452,0.83299,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,7,carton_l06_c01,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.0, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.0, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""7"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l06_c01"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}",
sim-j1-mast-v2,module_0_upper,sim-j1-mast-v2:module_0_main:100,8,8,sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/8,10,[],"[""carton_l06_c04""]",RESOLVED,PRESENT,"[1132.0, 1582.0, 1358.0, 1926.0]","[1132, 1557, 1358, 1942]",0.97501,0.97938,0.83007,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,8,carton_l06_c02,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.0, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.0, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""8"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l06_c02"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l06_c04"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/8"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.8935064935064935, ""mask_iou"": 0.9079075783408783, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_0_upper,sim-j1-mast-v2:module_0_main:100,9,9,sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/9,11,[],"[""carton_l07_c00""]",RESOLVED,PRESENT,"[1836.0, 1153.0, 2307.0, 1582.0]","[1860, 1154, 2305, 1625]",0.89333,0.96397,0.78052,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,9,carton_l06_c03,"[0.19025749999999997, -0.8344162499999999, 2.2432211964178084]","{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": 1.2928968306090798, ""cuboid_symmetry_orientation_error_deg"": 0.615145001181675, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""GEOMETRY_UNCERTAINTY_INCOMPLETE""], ""estimated_mask_bbox_iou"": 0.0, ""full_dimension_abs_error_m"": [0.20063337999999997, 0.023346710000000048, 0.01656209000000003], ""mask_iou"": 0.0, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": 179.61879488825625, ""per_axis_dimension_relative_error"": [0.3343889666666666, 0.05836677500000012, 0.05520696666666677], ""pose_evidence"": ""MODEL_ESTIMATED"", ""prediction_source_instance_id"": ""9"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l06_c03"", ""size_evidence"": ""CONSTRAINT_COMPLETED"", ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l07_c00"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/9"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.8610540973082452, ""mask_iou"": 0.899746815945782, ""center_translation_error_m"": 0.11009335469645042, ""orientation_angular_error_deg"": 179.61879488825625, ""cuboid_symmetry_orientation_error_deg"": 0.615145001181675, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": [0.20063337999999997, 0.023346710000000048, 0.01656209000000003], ""per_axis_dimension_relative_error"": [0.3343889666666666, 0.05836677500000012, 0.05520696666666677], ""candidate_eligible"": false, ""eligibility_reasons"": [""GEOMETRY_UNCERTAINTY_INCOMPLETE""], ""pose_evidence"": ""MODEL_ESTIMATED"", ""size_evidence"": ""CONSTRAINT_COMPLETED"", ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_0_upper,sim-j1-mast-v2:module_0_main:100,10,10,sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/10,12,[],"[""carton_l07_c01""]",RESOLVED,PRESENT,"[1673.0, 1153.0, 2070.0, 1582.0]","[1692, 1155, 2070, 1618]",0.91685,0.98204,0.79888,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,10,carton_l06_c04,"[0.20602000000000031, -0.4188425, 2.2582911964178085]","{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": 1.299446090453534, ""cuboid_symmetry_orientation_error_deg"": 0.9385666511517069, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""GEOMETRY_UNCERTAINTY_INCOMPLETE""], ""estimated_mask_bbox_iou"": 0.0, ""full_dimension_abs_error_m"": [0.16666672999999999, 0.02442340000000004, 0.010663050000000007], ""mask_iou"": 0.0, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": 179.7284172181568, ""per_axis_dimension_relative_error"": [0.2777778833333333, 0.0610585000000001, 0.035543500000000026], ""pose_evidence"": ""MODEL_ESTIMATED"", ""prediction_source_instance_id"": ""10"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l06_c04"", ""size_evidence"": ""CONSTRAINT_COMPLETED"", ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l07_c01"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/10"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.877583310225586, ""mask_iou"": 0.9043564894484195, ""center_translation_error_m"": 0.09435212845658873, ""orientation_angular_error_deg"": 179.7284172181568, ""cuboid_symmetry_orientation_error_deg"": 0.9385666511501534, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": [0.16666672999999999, 0.02442340000000004, 0.010663050000000007], ""per_axis_dimension_relative_error"": [0.2777778833333333, 0.0610585000000001, 0.035543500000000026], ""candidate_eligible"": false, ""eligibility_reasons"": [""GEOMETRY_UNCERTAINTY_INCOMPLETE""], ""pose_evidence"": ""MODEL_ESTIMATED"", ""size_evidence"": ""CONSTRAINT_COMPLETED"", ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
