task_id,y_m,z_m,orientation,inside_cross_section,box,seed,mode,GRASP_REACHABLE,EXTRACTION_FEASIBLE,GEOMETRICALLY_REACHABLE,PAYLOAD_QUALIFIED,DYNAMICS_VERIFIED,load_status,failure_stage,failure_reason,candidate_failure_counts,grasp_failure_detail_counts,face,roll_deg,loaded_tcp_path_m,cycle_s,conveyor_action_s
grid_020,-0.8499999999999999,0.3,A_600x400x300,True,target_A_600x400x300,71090,fixed,True,False,False,False,False,NOT_EVALUATED,approach,SINGULARITY,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""SINGULARITY"": 3, ""TOOL_SELF_COLLISION"": 2, ""GRASP_CONSTRAINT_FAILED"": 4, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_COLLISION"": 2, ""TOOL_SELF_COLLISION"": 2}",,,,,
grid_021,-0.8499999999999999,0.3,B_400x600x300,True,target_B_400x600x300,71091,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 52}","{""TOOL_COLLISION"": 52}",,,,,
grid_022,-0.5499999999999999,0.3,A_600x400x300,True,target_A_600x400x300,71092,fixed,True,True,True,False,False,NOT_EVALUATED,complete,OK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""PAYLOAD_PROXIMITY_NOT_RELEASED"": 3, ""OK"": 2, ""GRASP_CONSTRAINT_FAILED"": 2, ""DOWNSTREAM_TASK_SET_BUDGET"": 19}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_COLLISION"": 2}",top,90,1.8615776641937005,74.72549321748146,0.0
grid_023,-0.5499999999999999,0.3,B_400x600x300,True,target_B_400x600x300,71093,fixed,True,True,True,False,False,NOT_EVALUATED,complete,OK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 30, ""OK"": 5, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 8}",top,0,1.3349482611236525,53.49598570878726,0.0
grid_024,-0.25,0.3,A_600x400x300,True,target_A_600x400x300,71094,fixed,True,False,False,False,False,NOT_EVALUATED,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""PAYLOAD_PROXIMITY_NOT_RELEASED"": 5, ""GRASP_CONSTRAINT_FAILED"": 4, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_COLLISION"": 4}",,,,,
grid_025,-0.25,0.3,B_400x600x300,True,target_B_400x600x300,71095,fixed,True,True,True,False,False,NOT_EVALUATED,complete,OK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 30, ""OK"": 5, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 8}",top,0,1.577143507480009,48.403294327430515,0.0
grid_026,0.050000000000000044,0.3,A_600x400x300,True,target_A_600x400x300,71096,fixed,True,False,False,False,False,NOT_EVALUATED,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""PAYLOAD_PROXIMITY_NOT_RELEASED"": 5, ""GRASP_CONSTRAINT_FAILED"": 4, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_COLLISION"": 4}",,,,,
grid_027,0.050000000000000044,0.3,B_400x600x300,True,target_B_400x600x300,71097,fixed,True,False,False,False,False,NOT_EVALUATED,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,"{""INSUFFICIENT_SEALED_CUPS"": 52, ""GRASP_CONSTRAINT_FAILED"": 34, ""PAYLOAD_PROXIMITY_NOT_RELEASED"": 5, ""DOWNSTREAM_TASK_SET_BUDGET"": 13}","{""TOOL_SELF_COLLISION"": 18, ""TOOL_COLLISION"": 16}",,,,,
grid_028,0.3500000000000001,0.3,A_600x400x300,True,target_A_600x400x300,71098,fixed,True,False,False,False,False,NOT_EVALUATED,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""PAYLOAD_PROXIMITY_NOT_RELEASED"": 5, ""GRASP_CONSTRAINT_FAILED"": 4, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_COLLISION"": 4}",,,,,
grid_029,0.3500000000000001,0.3,B_400x600x300,True,target_B_400x600x300,71099,fixed,True,True,True,False,False,NOT_EVALUATED,complete,OK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 30, ""OK"": 4, ""SINGULARITY"": 1, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 8}",top,0,3.362648588407652,40.2067669141097,0.0
grid_030,0.6499999999999999,0.3,A_600x400x300,True,target_A_600x400x300,71100,fixed,True,False,False,False,False,NOT_EVALUATED,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""PAYLOAD_PROXIMITY_NOT_RELEASED"": 5, ""DOWNSTREAM_TASK_SET_BUDGET"": 19, ""GRASP_CONSTRAINT_FAILED"": 2}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_COLLISION"": 2}",,,,,
grid_031,0.6499999999999999,0.3,B_400x600x300,True,target_B_400x600x300,71101,fixed,True,True,True,False,False,NOT_EVALUATED,complete,OK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 30, ""OK"": 3, ""PAYLOAD_PROXIMITY_NOT_RELEASED"": 2, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 8}",top,0,3.6660124124376257,38.78157475031417,0.0
grid_032,0.9500000000000002,0.3,A_600x400x300,True,target_A_600x400x300,71102,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 28, ""GRASP_CONSTRAINT_FAILED"": 24}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 28, ""ROBOT_COLLISION"": 22, ""TOOL_COLLISION"": 2}",,,,,
grid_038,-0.8499999999999999,0.6,A_600x400x300,True,target_A_600x400x300,71108,fixed,True,False,False,False,False,NOT_EVALUATED,approach,TOOL_SELF_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""GRASP_CONSTRAINT_FAILED"": 24, ""TOOL_SELF_COLLISION"": 2}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 2}",,,,,
grid_039,-0.8499999999999999,0.6,B_400x600x300,True,target_B_400x600x300,71109,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 52}","{""TOOL_COLLISION"": 52}",,,,,
grid_040,-0.5499999999999999,0.6,A_600x400x300,True,target_A_600x400x300,71110,fixed,True,True,True,False,False,NOT_EVALUATED,complete,OK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""TOOL_SELF_COLLISION"": 4, ""OK"": 1, ""GRASP_CONSTRAINT_FAILED"": 2, ""DOWNSTREAM_TASK_SET_BUDGET"": 19}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_COLLISION"": 2}",top,90,3.488777693615809,74.79445843360536,0.0
grid_041,-0.5499999999999999,0.6,B_400x600x300,True,target_B_400x600x300,71111,fixed,True,True,True,False,False,NOT_EVALUATED,complete,OK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 28, ""TOOL_SELF_COLLISION"": 2, ""OK"": 4, ""SINGULARITY"": 1, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 2}",top,0,2.3817835737056923,73.36158754346403,0.0
grid_042,-0.25,0.6,A_600x400x300,True,target_A_600x400x300,71112,fixed,True,False,False,False,False,NOT_EVALUATED,extraction,TOOL_SELF_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""TOOL_SELF_COLLISION"": 5, ""GRASP_CONSTRAINT_FAILED"": 4, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_COLLISION"": 4}",,,,,
grid_043,-0.25,0.6,B_400x600x300,True,target_B_400x600x300,71113,fixed,True,True,True,False,False,NOT_EVALUATED,complete,OK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 30, ""OK"": 5, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 4}",top,0,3.048649489924777,66.00568626898138,0.0
grid_044,0.050000000000000044,0.6,A_600x400x300,True,target_A_600x400x300,71114,fixed,True,False,False,False,False,NOT_EVALUATED,extraction,TOOL_SELF_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""TOOL_SELF_COLLISION"": 5, ""GRASP_CONSTRAINT_FAILED"": 4, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_COLLISION"": 4}",,,,,
grid_045,0.050000000000000044,0.6,B_400x600x300,True,target_B_400x600x300,71115,fixed,True,True,False,False,False,NOT_EVALUATED,carry,PATH_SEARCH_EXHAUSTED,"{""INSUFFICIENT_SEALED_CUPS"": 52, ""GRASP_CONSTRAINT_FAILED"": 34, ""PATH_SEARCH_EXHAUSTED"": 3, ""TOOL_SELF_COLLISION"": 2, ""DOWNSTREAM_TASK_SET_BUDGET"": 13}","{""TOOL_COLLISION"": 30, ""TOOL_SELF_COLLISION"": 4}",,,,,
grid_046,0.3500000000000001,0.6,A_600x400x300,True,target_A_600x400x300,71116,fixed,True,False,False,False,False,NOT_EVALUATED,extraction,TOOL_SELF_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""TOOL_SELF_COLLISION"": 5, ""GRASP_CONSTRAINT_FAILED"": 4, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_COLLISION"": 4}",,,,,
grid_047,0.3500000000000001,0.6,B_400x600x300,True,target_B_400x600x300,71117,fixed,True,True,True,False,False,NOT_EVALUATED,complete,OK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 30, ""OK"": 3, ""PATH_SEARCH_EXHAUSTED"": 2, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 4}",top,0,4.7333756716751205,52.7275473293052,0.0
grid_048,0.6499999999999999,0.6,A_600x400x300,True,target_A_600x400x300,71118,fixed,True,False,False,False,False,NOT_EVALUATED,approach,TOOL_SELF_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""TOOL_SELF_COLLISION"": 5, ""DOWNSTREAM_TASK_SET_BUDGET"": 17, ""GRASP_CONSTRAINT_FAILED"": 4}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_SELF_COLLISION"": 2, ""TOOL_COLLISION"": 2}",,,,,
grid_049,0.6499999999999999,0.6,B_400x600x300,True,target_B_400x600x300,71119,fixed,True,True,True,False,False,NOT_EVALUATED,complete,OK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 29, ""TOOL_SELF_COLLISION"": 1, ""OK"": 5, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 3}",top,0,4.1038813300748,41.83943886303594,0.0
