task_id,before_GRASP_REACHABLE,after_GRASP_REACHABLE,before_EXTRACTION_FEASIBLE,after_EXTRACTION_FEASIBLE,before_GEOMETRICALLY_REACHABLE,after_GEOMETRICALLY_REACHABLE,before_failure_stage,after_failure_stage,before_failure_reason,after_failure_reason,before_face,after_face,before_roll_deg,after_roll_deg,success_transition,review_fields_equal
grid_020,True,True,False,False,False,False,approach,approach,SINGULARITY,SINGULARITY,,,,,COMMON_FAILURE,True
grid_021,False,False,False,False,False,False,grasp_ik,grasp_ik,GRASP_CONSTRAINT_FAILED,GRASP_CONSTRAINT_FAILED,,,,,COMMON_FAILURE,True
grid_022,True,True,True,True,True,True,complete,complete,OK,OK,top,top,90,90,COMMON_SUCCESS,True
grid_023,True,True,True,True,True,True,complete,complete,OK,OK,top,top,0,0,COMMON_SUCCESS,True
grid_024,True,True,False,False,False,False,extraction,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,PAYLOAD_PROXIMITY_NOT_RELEASED,,,,,COMMON_FAILURE,True
grid_025,True,True,True,True,True,True,complete,complete,OK,OK,top,top,0,0,COMMON_SUCCESS,True
grid_026,True,True,False,False,False,False,extraction,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,PAYLOAD_PROXIMITY_NOT_RELEASED,,,,,COMMON_FAILURE,True
grid_027,True,True,False,False,False,False,extraction,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,PAYLOAD_PROXIMITY_NOT_RELEASED,,,,,COMMON_FAILURE,True
grid_028,True,True,False,False,False,False,extraction,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,PAYLOAD_PROXIMITY_NOT_RELEASED,,,,,COMMON_FAILURE,True
grid_029,True,True,True,True,True,True,complete,complete,OK,OK,top,top,0,0,COMMON_SUCCESS,True
grid_030,True,True,False,False,False,False,extraction,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,PAYLOAD_PROXIMITY_NOT_RELEASED,,,,,COMMON_FAILURE,True
grid_031,True,True,True,True,True,True,complete,complete,OK,OK,top,top,0,0,COMMON_SUCCESS,True
grid_032,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_038,True,True,False,False,False,False,approach,approach,TOOL_SELF_COLLISION,TOOL_SELF_COLLISION,,,,,COMMON_FAILURE,True
grid_039,False,False,False,False,False,False,grasp_ik,grasp_ik,GRASP_CONSTRAINT_FAILED,GRASP_CONSTRAINT_FAILED,,,,,COMMON_FAILURE,True
grid_040,True,True,True,True,True,True,complete,complete,OK,OK,top,top,90,90,COMMON_SUCCESS,True
grid_041,True,True,True,True,True,True,complete,complete,OK,OK,top,top,0,0,COMMON_SUCCESS,True
grid_042,True,True,False,False,False,False,extraction,extraction,TOOL_SELF_COLLISION,TOOL_SELF_COLLISION,,,,,COMMON_FAILURE,True
grid_043,True,True,True,True,True,True,complete,complete,OK,OK,top,top,0,0,COMMON_SUCCESS,True
grid_044,True,True,False,False,False,False,extraction,extraction,TOOL_SELF_COLLISION,TOOL_SELF_COLLISION,,,,,COMMON_FAILURE,True
