task_id,y_m,z_m,orientation,inside_cross_section,box,seed,mode,stage_ik_search_mode,GRASP_REACHABLE,EXTRACTION_FEASIBLE,GEOMETRICALLY_REACHABLE,PAYLOAD_QUALIFIED,DYNAMICS_VERIFIED,load_status,failure_stage,failure_reason,candidate_failure_counts,grasp_failure_detail_counts,face,roll_deg,escape_search_termination,escape_robot_validations,escape_robot_validations_semantics,escape_robot_validations_task_total,ik_calls_task_total,ik_seeds_attempted_task_total,ik_iterations_consumed_task_total,ik_iteration_capacity_task_total,ik_valid_solutions_task_total,ik_deduplicated_candidates_task_total,connection_attempts_task_total,stage_connections_using_nonfirst_candidate_task_total,rrt_iterations_consumed_task_total,rrt_iteration_capacity_task_total,rrt_state_validations_task_total,rrt_edge_validations_task_total,budget_terminations,loaded_tcp_path_m,cycle_s,conveyor_action_s
grid_020,-0.8499999999999999,0.3,A_600x400x300,True,target_A_600x400x300,71090,fixed,multi_solution,True,False,False,False,False,NOT_EVALUATED,extraction,TOOL_SELF_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""TOOL_SELF_COLLISION"": 3, ""PREGRASP_NO_IK"": 2, ""GRASP_CONSTRAINT_FAILED"": 4, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_COLLISION"": 2, ""TOOL_SELF_COLLISION"": 2}",,,,0,selected_solution_only,12,154,390,50124,113580,102,99,6,3,264,1932,6376,583,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 30, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26, ""ik:approach:SEED_STREAM_EXHAUSTED"": 2, ""escape:SEARCH_BUDGET_EXHAUSTED"": 3, ""stage_connection:pregrasp_search:NO_VALID_IK"": 2}",,,
grid_021,-0.8499999999999999,0.3,B_400x600x300,True,target_B_400x600x300,71091,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 52}","{""TOOL_COLLISION"": 52}",,,,0,selected_solution_only,0,104,312,17875,93600,52,52,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52}",,,
grid_022,-0.5499999999999999,0.3,A_600x400x300,True,target_A_600x400x300,71092,fixed,multi_solution,True,True,True,False,False,NOT_EVALUATED,complete,OK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""PAYLOAD_PROXIMITY_NOT_RELEASED"": 3, ""OK"": 2, ""GRASP_CONSTRAINT_FAILED"": 2, ""DOWNSTREAM_TASK_SET_BUDGET"": 19}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_COLLISION"": 2}",top,90,SUCCESS,3,selected_solution_only,18,199,415,48960,137880,145,145,7,0,363,1869,7259,714,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 28, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26, ""escape:SEARCH_BUDGET_EXHAUSTED"": 3}",1.8615776641937005,74.72549321748146,0.0
grid_023,-0.5499999999999999,0.3,B_400x600x300,True,target_B_400x600x300,71093,fixed,multi_solution,True,True,True,False,False,NOT_EVALUATED,complete,OK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 30, ""OK"": 5, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 8}",top,0,SUCCESS,3,selected_solution_only,15,178,298,11690,128340,148,148,10,0,490,2670,7087,837,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 30}",1.3349482611236525,53.49598570878726,0.0
grid_024,-0.25,0.3,A_600x400x300,True,target_A_600x400x300,71094,fixed,multi_solution,True,False,False,False,False,NOT_EVALUATED,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""PAYLOAD_PROXIMITY_NOT_RELEASED"": 5, ""GRASP_CONSTRAINT_FAILED"": 4, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_COLLISION"": 4}",,,,0,selected_solution_only,20,165,181,2470,100800,161,161,5,0,155,1335,3966,359,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 4, ""escape:SEARCH_BUDGET_EXHAUSTED"": 5}",,,
grid_025,-0.25,0.3,B_400x600x300,True,target_B_400x600x300,71095,fixed,multi_solution,True,True,True,False,False,NOT_EVALUATED,complete,OK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 30, ""OK"": 5, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 8}",top,0,SUCCESS,3,selected_solution_only,15,179,299,12013,128880,149,149,10,0,169,2670,3632,382,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 30}",1.577143507480009,48.403294327430515,0.0
grid_026,0.050000000000000044,0.3,A_600x400x300,True,target_A_600x400x300,71096,fixed,multi_solution,True,False,False,False,False,NOT_EVALUATED,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""PAYLOAD_PROXIMITY_NOT_RELEASED"": 5, ""GRASP_CONSTRAINT_FAILED"": 4, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_COLLISION"": 4}",,,,0,selected_solution_only,20,165,181,2789,100800,161,161,5,0,17,1335,2059,143,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 4, ""escape:SEARCH_BUDGET_EXHAUSTED"": 5}",,,
grid_027,0.050000000000000044,0.3,B_400x600x300,True,target_B_400x600x300,71097,fixed,multi_solution,True,False,False,False,False,NOT_EVALUATED,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,"{""INSUFFICIENT_SEALED_CUPS"": 52, ""GRASP_CONSTRAINT_FAILED"": 34, ""PAYLOAD_PROXIMITY_NOT_RELEASED"": 5, ""DOWNSTREAM_TASK_SET_BUDGET"": 13}","{""TOOL_SELF_COLLISION"": 18, ""TOOL_COLLISION"": 16}",,,,0,selected_solution_only,20,221,357,12599,151200,187,187,5,0,14,1335,1464,108,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 34, ""escape:SEARCH_BUDGET_EXHAUSTED"": 5}",,,
grid_028,0.3500000000000001,0.3,A_600x400x300,True,target_A_600x400x300,71098,fixed,multi_solution,True,False,False,False,False,NOT_EVALUATED,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""PAYLOAD_PROXIMITY_NOT_RELEASED"": 5, ""GRASP_CONSTRAINT_FAILED"": 4, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_COLLISION"": 4}",,,,0,selected_solution_only,20,165,181,2573,100800,161,161,5,0,48,1335,2887,210,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 4, ""escape:SEARCH_BUDGET_EXHAUSTED"": 5}",,,
grid_029,0.3500000000000001,0.3,B_400x600x300,True,target_B_400x600x300,71099,fixed,multi_solution,True,True,True,False,False,NOT_EVALUATED,complete,OK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 30, ""OK"": 4, ""PATH_SEARCH_EXHAUSTED"": 1, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 8}",top,0,SUCCESS,1,selected_solution_only,5,158,282,15568,117540,132,130,12,0,982,3386,10229,1441,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 30, ""connection:carry:MAXIMUM_ITERATIONS_REACHED"": 2, ""stage_connection:handoff_search:STAGE_CONNECTION_ITERATION_BUDGET_EXHAUSTED"": 1}",3.362648588407652,40.2067669141097,0.0
grid_030,0.6499999999999999,0.3,A_600x400x300,True,target_A_600x400x300,71100,fixed,multi_solution,True,False,False,False,False,NOT_EVALUATED,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""PAYLOAD_PROXIMITY_NOT_RELEASED"": 5, ""DOWNSTREAM_TASK_SET_BUDGET"": 19, ""GRASP_CONSTRAINT_FAILED"": 2}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_COLLISION"": 2}",,,,0,selected_solution_only,20,215,431,49220,145800,161,161,5,0,11,1335,2350,111,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 28, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26, ""escape:SEARCH_BUDGET_EXHAUSTED"": 5}",,,
